case,slice,bin,re,im
input,17,13,0.36365500987125526,0.15238729063987186
input,17,14,0.35112412620087835,0.33831056189090360
input,17,15,0.25582650510599960,0.55200577015382560
input,17,16,0.046493491792743240,0.72567749370241650
input,17,17,-0.24546734466420610,0.77693581856365190
input,17,18,-0.53173020480470780,0.66292496507915770
input,17,19,-0.71285707186679670,0.41268977372892823
input,17,20,-0.73391963576214610,0.11451046081075260
input,17,21,-0.61247431608493050,-0.13389169475782153
input,17,22,-0.42053099710168970,-0.27866811050202406
input,17,23,-0.23409602221894870,-0.33099535677391660
input,17,24,-0.086058200684634070,-0.34336348154627067
input,17,25,0.045023879321778794,-0.35998419200323817
input,17,26,0.20389041963727850,-0.37821468117915240
input,17,27,0.40946396580600614,-0.34937002094470880
input,17,28,0.62486160499348540,-0.21848821287488754
input,17,29,0.0000000000000000,0.0000000000000000
input,17,30,0.76999855025763320,0.32884941438535914
input,17,31,0.60519428826375150,0.59111454543152990
input,18,0,-0.16186065827054510,0.37322190532464566
input,18,1,-0.35594584069495977,0.36038319061024976
input,18,2,-0.57404900820900450,0.25745189832541770
input,18,3,-0.74361915881884480,0.038399362209621375
input,18,4,-0.78322480614962060,-0.25816873720052197
input,18,5,-0.65621560717442530,-0.53984369703639410
input,18,6,-0.39890058345347673,-0.70915738930336580
input,18,7,-0.10291974957458815,-0.71791548997617540
input,18,8,0.13678813183774752,-0.59055905587925460
input,18,9,0.27324115854227626,-0.40145011461784075
input,18,10,0.32368414549549024,-0.22296115056570884
input,18,11,0.34163740494377326,-0.081140871027867230
input,18,12,5.3199861184880515,0.73242790489210560
input,18,13,0.38946848543643325,0.21622675198974947
input,18,14,0.35728153898863907,0.42939806205464637
input,18,15,0.21706848420080907,0.64639467369100790
input,18,16,-0.036115991561241290,0.78426282634759150
input,18,17,-0.34067530420510400,0.77109824208479350
input,18,18,-0.59533874665651200,0.59460074296318180
input,18,19,-0.71451979805778650,0.31461993480876127
input,18,20,-0.67510221111867630,0.030249920721364160
input,18,21,-0.52333444810527830,-0.17646577116922132
input,18,22,-0.33824453165057910,-0.28214781716799650
input,18,23,-0.17808997349699698,-0.32171605797582480
input,18,24,-0.047553811225829430,-0.34860667126287120
input,18,25,0.092149729609141630,-0.38585985065807110
input,18,26,0.27923399374150230,-0.40430390192344484
input,18,27,0.50685736221852870,-0.34406587112393540
input,18,28,0.71212268847695870,-0.16401484161854910
input,18,29,0.0000000000000000,0.0000000000000000
input,18,30,0.74027683868545190,0.41761487922146020
input,18,31,0.52130180309844050,0.63528121232942190
input,19,0,-0.22940233246749060,0.40140044532338530
input,19,1,-0.44981097984382700,0.36493116079676285
input,19,2,-0.66744665168078370,0.21497420655521474
input,19,3,-0.79705548602604960,-0.046606906486095590
input,19,4,-0.77049362025562580,-0.35188041997417790
input,19,5,-0.58283080581680070,-0.59819586471473570
input,19,6,-0.29987818430371510,-0.70458097909722020
input,19,7,-0.021234469384271357,-0.65537856705343880
input,19,8,0.17623626772902912,-0.50202435687211770
input,19,9,0.27627894933145336,-0.32298850138066890
input,19,10,0.31783954097376377,-0.17083451337382680
input,19,11,0.35251391928565000,-0.043645527188884580
input,19,12,5.2455721255838230,1.3216307073876015
input,19,13,0.41638090579509640,0.29526034322941340
input,19,14,0.34917441715751890,0.52835240359299720
input,19,15,0.15884349666738710,0.73095843821981770
input,19,16,-0.12842491672404270,0.81644999121281800
input,19,17,-0.42653216552055510,0.73466446937497830
input,19,18,-0.63360685079374960,0.50692394830918870
input,19,19,-0.68834374535164810,0.21653862282240496
input,19,20,-0.60071084111967020,-0.039235236275316866
input,19,21,-0.43697058721432210,-0.20317238571487192
input,19,22,-0.27074610651282170,-0.28169914746738706
input,19,23,-0.13516699750590125,-0.32368653328084180
input,19,24,-0.0095088744228636350,-0.37173278958014294
input,19,25,0.15153732002993090,-0.42243403669390567
input,19,26,0.36870476870614510,-0.42514071805102040
input,19,27,0.60629669001084250,-0.32057038790221737
input,19,28,0.78256449845099900,-0.091480832890210430
input,19,29,0.0000000000000000,0.0000000000000000
input,19,30,0.68211594735718870,0.49071586656664680
input,19,31,0.42440283027896974,0.65179751252464550
input,20,0,-0.31199158713607570,0.42862123592543140
input,20,1,-0.54985542998737250,0.35367681662702716
input,20,2,-0.74876983235854280,0.15302509498902975
input,20,3,-0.82269429413679080,-0.13987258024368950
input,20,4,-0.72746341203698870,-0.43448972012537046
input,20,5,-0.49176929388746676,-0.63052196606508640
input,20,6,-0.20264170289053970,-0.67319164335983970
input,20,7,0.045063201709724070,-0.57946264106911370
input,20,8,0.20082301476622308,-0.41828365858795620
input,20,9,0.27727078091434676,-0.25995908416836620
input,20,10,0.32461972156365880,-0.13085774807612263
input,20,11,0.38110382603479800,-0.0050252622348014260
input,20,12,0.43651439772931183,0.16271973204133697
input,20,13,4.1724603948017440,3.7101412174412960
input,20,14,0.32180403247276260,0.62731654442513430
input,20,15,0.083133686305744610,0.79662001979591040
input,20,16,-0.22284084450396824,0.81783592367388590
input,20,17,-0.49522946817823654,0.67070342798295520
input,20,18,-0.64415022565758000,0.40815007169353390
input,20,19,-0.63929523148522730,0.12611959760559452
input,20,20,-0.51993898858574080,-0.092048754109378450
input,20,21,-0.36086101547245597,-0.21888038548981845
input,20,22,-0.21924826609299491,-0.28509432007384350
input,20,23,-0.10031457485106575,-0.34167172233170284
input,20,24,0.034763437528614300,-0.41078485205828574
input,20,25,0.22578517170707960,-0.46217711061132055
input,20,26,0.46800317174748346,-0.43282807528706274
input,20,27,0.69879157350798270,-0.27616970520654460
input,20,28,0.82821950586629810,-0.0052763384563989770
input,20,29,0.0000000000000000,0.0000000000000000
input,20,30,0.60100582446233060,0.54179168655171970
input,20,31,0.32331683448484690,0.64098411430739630
input,21,0,-0.40705166101404394,0.44650955713635776
input,21,1,-0.64780697734900080,0.32224117625681026
input,21,2,-0.80920296130213460,0.074325005651250960
input,21,3,-0.81692006305026410,-0.23350088861785570
input,21,4,-0.65799624185336270,-0.49856004847479370
input,21,5,-0.39156322817009320,-0.63524515257600940
input,21,6,-0.11447103467778114,-0.62064544285974700
input,21,7,0.094819198968370570,-0.49945947307313765
input,21,8,0.21593909242207224,-0.34626349698153270
input,21,9,0.28387996122744086,-0.21276992635150654
input,21,10,0.34808963987054860,-0.097531396063775810
input,21,11,0.42462092325439460,0.041238468720279750
input,21,12,0.47703689186006310,0.24040996733466188
input,21,13,3.7898237105693820,4.2010491014787410
input,21,14,0.27319004332436600,0.71711809211622360
input,21,15,-0.0050308657337625400,0.83590877851962560
input,21,16,-0.31092254628475740,0.78753805707190150
input,21,17,-0.54098264850927560,0.58536076639289360
input,21,18,-0.62811897520963760,0.30712606136369920
input,21,19,-0.57495090862739530,0.048860279575043480
input,21,20,-0.44188289219725720,-0.12956745073657275
input,21,21,-0.29980680833056367,-0.23039470490439070
input,21,22,-0.18164744532709160,-0.29923850579169814
input,21,23,-0.066934837947197870,-0.37730829553541734
input,21,24,0.090693950127252250,-0.46057835592563680
input,21,25,0.31433388095833320,-0.49647445075299600
input,21,26,0.57009126385762520,-0.42125051489389570
input,21,27,0.77508396945466880,-0.21148527369730602
input,21,28,0.84364128998909880,0.087740336283108220
input,21,29,0.0000000000000000,0.0000000000000000
input,21,30,0.50478610132872160,0.56728475533069200
input,21,31,0.22637867397830820,0.60663385354568830
input,22,0,-0.50892554114032620,0.44779831280697724
input,22,1,-0.73438890601404480,0.26939912416827666
input,22,2,-0.84183727783851790,-0.015497740802320362
input,22,3,-0.77971953991018660,-0.31905684863295536
input,22,4,-0.56884002688449690,-0.53893306334056820
input,22,5,-0.29101128573609550,-0.61433372492677600
input,22,6,-0.040243385252113560,-0.55496107948420930
input,22,7,0.13011877742688666,-0.42422575517026100
input,22,8,0.22864174842058593,-0.29001720520708560
input,22,9,0.30259016343950246,-0.17858987848534916
input,22,10,0.38905459128551350,-0.064057611200274920
input,22,11,0.47719761161112070,0.10012306307695187
input,22,12,0.50996816026215770,0.33179820149708217
input,22,13,3.3462172793525790,4.6479299747240660
input,22,14,0.20472412113773547,0.78865170873336080
input,22,15,-0.098374541993765910,0.84411431069161220
input,22,16,-0.38475668573330213,0.72831335772074260
input,22,17,-0.56099078617235170,0.48686755408638490
input,22,18,-0.59004341493899450,0.21189748057953536
input,22,19,-0.50432169073334140,-0.012722719440965561
input,22,20,-0.37415921638711735,-0.15608893175752445
input,22,21,-0.25530319264211554,-0.24520353625385535
input,22,22,-0.15307192238879320,-0.32891450983136280
input,22,23,-0.028155218369058113,-0.42874809848896600
input,22,24,0.16133990471180182,-0.51350714306236790
input,22,25,0.41335926541923645,-0.51703311523766640
input,22,26,0.66619429689352430,-0.38709352035459170
input,22,27,0.82706547729456860,-0.13039325522417908
input,22,28,0.82674584181109590,0.17935396682497817
input,22,29,0.0000000000000000,0.0000000000000000
input,22,30,0.40239623442260025,0.56704225072360310
input,22,31,0.14015008788555713,0.55543189826029090
input,23,0,-0.60963792174204780,0.42753428956586487
input,23,1,-0.80072689001833920,0.19730342479891624
input,23,2,-0.84273954800561950,-0.10881265807113567
input,23,3,-0.71466517546874630,-0.38894673832713345
input,23,4,-0.46854608340024356,-0.55358801769052020
input,23,5,-0.19780237571473896,-0.57301414612054980
input,23,6,0.018260208075416787,-0.48527259354845637
input,23,7,0.15580916077199960,-0.36084152494724820
input,23,8,0.24635312667469034,-0.25022009189008120
input,23,9,0.33751368330664090,-0.15201567193115587
input,23,10,0.44483583114288916,-0.023681063227837750
input,23,11,0.53079893395626680,0.17402668045235783
input,23,12,0.52726831175330720,0.43235740820547847
input,23,13,2.8442317167200617,5.0376242626978390
input,23,14,0.12095785075267408,0.83427894626605130
input,23,15,-0.18856008795350560,0.82001424379938700
input,23,16,-0.43825878386355120,0.64610640266294410
input,23,17,-0.55591545845136700,0.38423437667103790
input,23,18,-0.53713396797713760,0.12847650918802023
input,23,19,-0.43645243446643694,-0.059380353421862674
input,23,20,-0.32177876991184750,-0.17797663850540520
input,23,21,-0.22546526188723112,-0.27009885577914550
input,23,22,-0.12688909761153130,-0.37587039511544157
input,23,23,0.021821775898883445,-0.49087379077311794
input,23,24,0.24667444877776565,-0.56074720296010640
input,23,25,0.51622716735876480,-0.51723215618864540
input,23,26,0.74711646981084420,-0.33039461794349034
input,23,27,0.84903459502993950,-0.039398498494584080
input,23,28,0.77912822884349890,0.26133693131973845
input,23,29,0.0000000000000000,0.0000000000000000
input,23,30,0.30247411228888340,0.54436564345179340
input,23,31,0.068452166376515230,0.49590901741732457
median-only,0,0,0.60000000000000000,0.0000000000000000
median-only,0,1,0.67114179231927060,0.26031117748832555
median-only,0,2,0.59843110157871630,0.54642117523733580
median-only,0,3,0.37768381846642607,0.76078294852645070
median-only,0,4,0.075014843381461140,0.82391647906334960
median-only,0,5,-0.31703816909915195,1.1058480256950700
median-only,0,6,-0.58939537229952620,0.77659455690730280
median-only,0,7,-0.66960338319287390,0.41200608174153540
median-only,0,8,-8.1671171156729850,1.4996084630755593
median-only,0,9,-0.53608861297058820,-0.10221536230858945
median-only,0,10,-0.46890144489608426,-0.29293824164717214
median-only,0,11,-0.38948025167518250,-0.52051198967715150
median-only,0,12,-0.21888146807726935,-0.78358948988712640
median-only,0,13,0.063714841307151480,-0.65066789032749310
median-only,0,14,0.34448804129095690,-0.68220299834738470
median-only,0,15,0.62007225067210710,-0.55848065701122310
median-only,0,16,0.79206758175131110,-0.30102039579694667
median-only,0,17,0.79960321099475150,0.0054491346140799960
median-only,0,18,0.65370605998704330,0.25868713840489943
median-only,0,19,0.42652629692688604,0.39482016485098825
median-only,0,20,0.20348364546348816,0.41699581332479830
median-only,0,21,0.031881900971572306,0.37873652554374293
median-only,0,22,-0.15154272778440467,0.51530823704742290
median-only,0,23,-0.35677527884111926,0.46349825078334933
median-only,0,24,-0.61143360562684850,0.37049396559179530
median-only,0,25,-0.88170097555304320,0.15569044583341200
median-only,0,26,-1.0614354163119397,-0.20988878820056878
median-only,0,27,-1.0379944811946489,-0.65834606958942090
median-only,0,28,-0.77223266664458820,-1.0468293041105545
median-only,0,29,-0.0000000000000000,-0.0000000000000000
median-only,0,30,0.079487471313681430,-0.75841791654885420
median-only,0,31,0.29767661148888824,-0.57964918776139150
median-only,1,0,0.66980718664413340,0.073977407039888030
median-only,1,1,0.69126975628073830,0.35988253138120040
median-only,1,2,0.55497292814470530,0.63174383906329410
median-only,1,3,0.28985209676744117,0.79209453461908110
median-only,1,4,-0.022954648100282220,1.1951789659847670
median-only,1,5,-0.39437286927526655,0.96159342503907410
median-only,1,6,-0.58652349648414640,0.61808481605649320
median-only,1,7,-0.61432773358691260,0.29040969299078390
median-only,1,8,-8.1431578135192970,0.58398836325231900
median-only,1,9,-0.50989519055456460,-0.15683970927054613
median-only,1,10,-0.46755352615966406,-0.36921071610277134
median-only,1,11,-0.37331976497923125,-0.63367909447988740
median-only,1,12,-0.14848560447469644,-0.90633062893702290
median-only,1,13,0.14913569448513564,-0.70799138427516030
median-only,1,14,0.44370416795456075,-0.68077914949339740
median-only,1,15,0.68992431266370950,-0.49586842730192440
median-only,1,16,0.79922419492407810,-0.20678941577434906
median-only,1,17,0.74114368493053410,0.086972431344025590
median-only,1,18,0.55779554026743940,0.29524315196212210
median-only,1,19,0.33291182754376540,0.38421369160529650
median-only,1,20,0.13761965148652490,0.38417305020351905
median-only,1,21,-0.014029039391133676,0.53907588034726030
median-only,1,22,-0.21196352247112100,0.50695912864923310
median-only,1,23,-0.44957082108011040,0.46734264317384544
median-only,1,24,-0.73644831044433990,0.34201888833957744
median-only,1,25,-0.99790264146174530,0.064732666897565890
median-only,1,26,-1.1125533311617960,-0.35052916295454170
median-only,1,27,-0.99181938020575590,-0.79423835011488140
median-only,1,28,-0.64570418653990200,-1.1133074649981665
median-only,1,29,-0.0000000000000000,-0.0000000000000000
median-only,1,30,0.14877703906079798,-0.68317293362331450
median-only,1,31,0.31835557712946233,-0.48125419557878750
median-only,2,0,0.72329675699084800,0.16174320238463366
median-only,2,1,0.68369951970722640,0.45777487336546570
median-only,2,2,0.48743085136716380,0.69622550785756140
median-only,2,3,0.19454932282159584,0.79226512080945320
median-only,2,4,-0.14979393989748640,1.1529043582930107
median-only,2,5,-0.46609421612832286,0.85479691219444710
median-only,2,6,-0.59621192926860980,0.50380778561047010
median-only,2,7,-0.59637381891819110,0.20533469601849370
median-only,2,8,-8.5297542821434100,-0.32776640875325325
median-only,2,9,-0.53950284019424820,-0.23346391963842816
median-only,2,10,-0.50220085185213610,-0.49522789642178800
median-only,2,11,-0.36254825878913470,-0.80666481904814090
median-only,2,12,-0.056620360347852260,-1.0797795695240404
median-only,2,13,0.24429266229012622,-0.74311778913597710
median-only,2,14,0.53439865564635900,-0.65065217987178540
median-only,2,15,0.73394943808654430,-0.41361583130943080
median-only,2,16,0.77558030018794040,-0.11181690797007420
median-only,2,17,0.66236395410962860,0.15286427412721670
median-only,2,18,0.46023026378935433,0.31271302194058076
